Sentence,Stimulus,Transcription Rater 1,Score
1,Quiero cortarme el pelo (7),Quiero cortarme mi pelo,104.8903763
2,El libro está en la mesa (7),El libro [pause] está en la mesa,119.9999982
3,El carro lo tiene Pedro (8),E-[gibberish] perro,25.27116519
4,El se ducha cada mañana (9),El se lucha cada mañana,94.33151829
5,¿Qué dice usted que va a hacer hoy? (9),¿Qué [gibberish] que vas estoy?,49.17821646
6,Dudo que sepa manejar muy bien (10),Dudo que sepa ma-mastar tan bien (tambien?),80.4227783
7,Las calles de esta ciudad son muy anchas (11),Las calles..es-[gibberish]...,35.19447327
8,Puede que llueva mañana todo el día (12),Puede xxx mañana de todo día,73.76596698
9,Las casas son muy bonitas pero caras (12),A las casa es mu-son bonitas,58.7600725
10,Me gustan las películas que acaban bien (12),Me gusta las películas que x bien,101.6428031
11,El chico con el que yo salgo es español (13),El chico con es el algo (xxx?) es español,92.43530472
12,Después de cenar me fui a dormir tranquilo (13),Después de fenar mi fui a tranquilo,83.61066163
13,Quiero una casa en la que vivan mis animales (14),Quienen que en el casa ...muchos animales,56.48455421
14,A nosotros nos fascinan las fiestas grandiosas (14),A nosotros fanimos [pause] fiestas grandiosas,83.68296478
15,Ella sólo bebe cerveza y no come nada (15),Ella bebidas cerviamos y no comidas,61.96807802
16,Me gustaría que el precio de las casas bajara (15),Me gustaría ser..ella...mhh..,30.3250212
17,Cruza a la derecha y después sigue todo recto (15),Cruze a la derecha de siguelo,65.53848863
18,Ella ha terminado de pintar su apartamento (15),Ella terminado pintar a sus apartmento,76.4269684
19,Me gustaría que empezara a hacer más calor pronto (15),Me gustaría se..[pause] xxx pronto,50.68464001
20,El niño al que se le murió el gato está triste (16),El niño se murió el gato es muy triste,89.48779643
21,Una amiga mía cuida a los niños de mi vecino (16),Una mía amiga cuidado a sus niños,68.31976962
22,El gato que era negro fue perseguido por el perro (16),El gato-el gato quien era el nego de perro,70.84628141
23,Antes de poder salir él tiene que limpiar su cuarto (16),Antes de podai e salir..[pause] antes de xxx,51.20048618
24,La cantidad de personas que fuman ha disminuido (17),A la cantan... [pause] muy a xxx,25.02179861
25,Después de llegar a casa del trabajo tomé la cena (17),Después de llegar [pause] al trabajo...,56.89616346
26,El ladrón al que atrapó la policía era famoso (17),X- ladróna(?)de policio que es famoso,59.99992867
27,Le pedí a un amigo que me ayudara con la tarea (17),Que ped-x una amigo [pause] a su tarea,55.64113498
28,El examen no fue tan difícil como me habían dicho (17),El examen no difícil.. [pause]... [gibberish],57.35769725
29,¿Serías tan amable de darme el libro que está en la mesa? (17),El libro que está en la mesa,78.07128668
30,Hay mucha gente que no toma nada para el desayuno (17),A mucha gente xxx...,31.30045152
